identifier,timestamp,slot_no,ram_bytes,cpu_percent
mainnet_0,2021-05-10 22:07:11,23678796,2.88882688e9,25.625
mainnet_0,2021-05-10 22:51:41,24354897,3.1981568e9,25.875
mainnet_0,2021-05-10 17:22:24,15234639,1.45227776e9,25.625
mainnet_0,2021-05-11 03:39:46,28635269,,
mainnet_0,2021-05-10 20:07:19,21333134,2.218786816e9,26.125
mainnet_0,2021-05-10 21:34:01,23034228,2.86261248e9,25.75
mainnet_0,2021-05-11 02:10:27,27355322,3.73293056e9,26.125
mainnet_0,2021-05-10 15:09:40,6967646,1.490026496e9,26.25
mainnet_0,2021-05-10 20:39:23,22129577,2.421161984e9,26.125
mainnet_0,2021-05-10 19:47:34,21050875,1.954545664e9,28.875
mainnet_0,2021-05-10 20:04:05,21312890,2.218786816e9,25.5
mainnet_0,2021-05-10 14:22:24,3374866,1.172307968e9,28.625
mainnet_0,2021-05-11 03:26:24,28571847,3.946840064e9,2.56249999999736e-06
mainnet_0,2021-05-10 22:22:10,23895464,2.88882688e9,25.75
mainnet_0,2021-05-10 15:42:38,,1.42606336e9,25.75
mainnet_0,2021-05-10 17:14:20,14820133,1.42606336e9,26.25
mainnet_0,2021-05-10 17:45:03,16470425,1.53616384e9,25.625
mainnet_0,2021-05-11 00:56:52,,3.683647488e9,25.875
mainnet_0,2021-05-10 15:52:41,9676827,1.42606336e9,25.5
mainnet_0,2021-05-10 15:07:30,6629050,1.50470656e9,26.0
mainnet_0,2021-05-11 01:15:04,,3.683647488e9,14.0
mainnet_0,2021-05-10 15:36:10,8732228,1.42606336e9,25.625
mainnet_0,2021-05-10 21:08:58,,2.576351232e9,26.125
mainnet_0,2021-05-10 19:24:33,20405278,1.889533952e9,25.875
mainnet_0,2021-05-10 20:27:28,21762426,2.250244096e9,26.25
mainnet_0,2021-05-11 01:52:24,27265657,3.73293056e9,25.875
mainnet_0,2021-05-11 03:11:06,28238155,3.866099712e9,2.5749999999769e-06
mainnet_0,2021-05-11 02:22:35,,3.73293056e9,13.625
mainnet_0,2021-05-11 02:36:19,27785702,3.7748736e9,25.75
mainnet_0,2021-05-11 01:26:08,,3.73293056e9,25.625
mainnet_0,2021-05-10 22:02:09,,2.88882688e9,25.875
mainnet_0,2021-05-10 20:25:28,21749914,2.250244096e9,25.75
mainnet_0,2021-05-10 22:23:33,23906997,2.88882688e9,25.875
mainnet_0,2021-05-10 19:17:45,20108793,1.81403648e9,34.0
mainnet_0,2021-05-10 16:55:42,13900012,1.42606336e9,25.75
mainnet_0,2021-05-10 13:46:55,1535013,1.047527424e9,25.375
mainnet_0,2021-05-10 19:20:46,20364723,1.889533952e9,26.0
mainnet_0,2021-05-10 21:14:54,22836148,2.576351232e9,27.125
mainnet_0,2021-05-10 20:40:08,,2.421161984e9,25.75
mainnet_0,2021-05-10 14:32:46,3906085,1.172307968e9,26.5
mainnet_0,2021-05-11 01:50:14,,3.73293056e9,13.375
mainnet_0,2021-05-10 23:25:21,,3.336568832e9,13.0
mainnet_0,2021-05-10 21:56:37,23440204,2.88882688e9,25.75
mainnet_0,2021-05-11 01:03:03,26483728,3.683647488e9,25.75
mainnet_0,2021-05-10 17:53:32,16907776,1.54140672e9,25.75
mainnet_0,2021-05-10 17:07:39,14419253,1.42606336e9,26.0
mainnet_0,2021-05-10 17:15:51,14846877,1.42606336e9,25.875
mainnet_0,2021-05-10 20:17:47,21680899,2.250244096e9,25.875
mainnet_0,2021-05-10 13:53:49,1918921,1.172307968e9,29.25
mainnet_0,2021-05-10 14:02:38,2386851,1.172307968e9,26.375
mainnet_0,2021-05-10 23:51:08,,3.336568832e9,34.5
mainnet_0,2021-05-11 04:07:20,29013724,4.145020928e9,2.5999999999915e-06
mainnet_0,2021-05-10 19:38:24,20827440,1.954545664e9,25.125
mainnet_0,2021-05-10 23:51:16,25224573,3.336568832e9,25.875
mainnet_0,2021-05-10 19:12:30,19978228,1.81403648e9,26.125
mainnet_0,2021-05-10 13:55:26,2006126,1.172307968e9,29.625
mainnet_0,2021-05-11 01:35:32,26917650,3.73293056e9,25.75
mainnet_0,2021-05-10 23:43:46,25189482,3.336568832e9,25.875
mainnet_0,2021-05-10 18:13:49,17874862,,
mainnet_0,2021-05-10 15:45:02,9220858,1.42606336e9,25.75
mainnet_0,2021-05-10 13:35:27,904223,9.3323264e8,28.125
mainnet_0,2021-05-10 19:23:58,20399171,1.889533952e9,25.625
mainnet_0,2021-05-10 20:14:27,21659626,2.250244096e9,26.125
mainnet_0,2021-05-10 22:38:03,24273738,3.1981568e9,25.625
mainnet_0,2021-05-10 23:48:42,25211745,3.336568832e9,12.9375
mainnet_0,2021-05-10 14:47:40,4824680,1.528823808e9,26.625
mainnet_0,2021-05-10 22:34:41,24254050,3.1981568e9,12.8125
mainnet_0,2021-05-10 22:16:01,23844400,2.88882688e9,25.625
mainnet_0,2021-05-10 17:52:41,16877180,1.53616384e9,34.5
mainnet_0,2021-05-10 22:52:25,24356657,3.1981568e9,26.125
mainnet_0,2021-05-11 00:33:37,26012382,3.44981504e9,42.75
mainnet_0,2021-05-11 00:36:38,26027988,3.463446528e9,26.0
mainnet_0,2021-05-10 20:12:57,,2.250244096e9,25.625
mainnet_0,2021-05-11 01:44:21,,3.73293056e9,13.125
mainnet_0,2021-05-11 01:39:50,26939835,3.73293056e9,26.75
mainnet_0,2021-05-11 02:03:23,27315750,3.73293056e9,25.75
mainnet_0,2021-05-11 01:48:29,,3.73293056e9,14.125
mainnet_0,2021-05-10 18:18:30,18216327,1.69869312e9,25.875
mainnet_0,2021-05-10 18:54:26,19443364,1.76160768e9,26.75
mainnet_0,2021-05-10 17:30:47,15651133,1.45227776e9,25.5
mainnet_0,2021-05-10 16:13:00,11278351,1.42606336e9,13.0
mainnet_0,2021-05-11 01:09:57,26514982,3.683647488e9,25.875
mainnet_0,2021-05-11 01:53:04,27269128,3.73293056e9,25.875
mainnet_0,2021-05-10 20:10:22,,2.218786816e9,12.75
mainnet_0,2021-05-10 17:12:00,14776514,1.42606336e9,26.25
mainnet_0,2021-05-11 00:17:28,25731728,3.336568832e9,25.375
mainnet_0,2021-05-10 16:57:46,13945973,1.42606336e9,26.0
mainnet_0,2021-05-10 23:22:17,24791340,3.336568832e9,26.0
mainnet_0,2021-05-10 20:06:41,21328855,2.218786816e9,25.625
mainnet_0,2021-05-11 02:28:19,,3.7748736e9,25.625
mainnet_0,2021-05-10 22:04:31,23493777,2.88882688e9,25.625
mainnet_0,2021-05-11 04:03:24,,4.129292288e9,2.66250000000023e-06
mainnet_0,2021-05-11 01:20:16,,3.73293056e9,25.625
mainnet_0,2021-05-10 23:32:03,25123729,3.336568832e9,26.125
mainnet_0,2021-05-11 00:32:45,26009531,3.430940672e9,25.5
mainnet_0,2021-05-10 17:39:17,16086404,1.534066688e9,26.125
mainnet_0,2021-05-10 22:13:46,23830294,,
mainnet_0,2021-05-10 14:50:22,5238000,1.528823808e9,25.75
mainnet_0,2021-05-10 23:29:25,25111218,3.336568832e9,26.0
mainnet_0,2021-05-11 02:51:07,28128173,,
mainnet_0,2021-05-10 17:09:30,14717513,1.42606336e9,32.0
mainnet_0,2021-05-10 23:58:05,25536734,3.336568832e9,26.125
mainnet_0,2021-05-10 19:20:26,,1.889533952e9,25.75
mainnet_0,2021-05-10 17:59:47,17086550,1.54140672e9,33.5
mainnet_0,2021-05-11 02:05:36,,3.73293056e9,25.5
mainnet_0,2021-05-10 13:45:55,1478215,1.047527424e9,29.875
mainnet_0,2021-05-10 19:55:39,21250858,2.218786816e9,26.125
mainnet_0,2021-05-10 16:57:34,13941640,1.42606336e9,25.875
mainnet_0,2021-05-10 19:03:32,19584651,1.80355072e9,25.75
mainnet_0,2021-05-11 03:52:11,28708678,4.104126464e9,3.58750000001296e-06
mainnet_0,2021-05-10 16:01:25,10436187,1.42606336e9,25.75
mainnet_0,2021-05-10 15:12:49,7039184,1.490026496e9,26.0
mainnet_0,2021-05-10 14:42:07,4332558,1.172307968e9,25.75
mainnet_0,2021-05-11 02:11:34,27360337,3.73293056e9,12.8125
mainnet_0,2021-05-10 14:54:14,,1.528823808e9,29.875
mainnet_0,2021-05-11 03:31:09,28590293,3.983540224e9,2.60000000001925e-06
mainnet_0,2021-05-10 13:49:19,1666967,1.068498944e9,29.5
mainnet_0,2021-05-11 00:05:27,25582143,3.336568832e9,35.5
mainnet_0,2021-05-11 01:09:53,26514450,3.683647488e9,25.75
mainnet_0,2021-05-10 17:53:41,16910550,1.54140672e9,16.125
mainnet_0,2021-05-10 13:20:06,86407,4.76053504e8,30.0
mainnet_0,2021-05-11 02:56:23,,3.866099712e9,25.625
mainnet_0,2021-05-11 03:53:46,28879212,4.104126464e9,2.58750000001196e-06
mainnet_0,2021-05-10 21:53:02,23418307,2.88882688e9,25.75
mainnet_0,2021-05-10 14:38:53,4198402,1.172307968e9,27.25
mainnet_0,2021-05-10 21:30:31,,2.86261248e9,26.375
mainnet_0,2021-05-10 18:16:04,18188014,1.69869312e9,25.875
mainnet_0,2021-05-11 04:04:35,29005430,4.129292288e9,2.63750000001339e-06
mainnet_0,2021-05-11 00:30:27,,3.388997632e9,25.75
mainnet_0,2021-05-10 18:02:44,17426136,1.621098496e9,25.625
mainnet_0,2021-05-11 03:02:11,28185957,3.866099712e9,27.0
mainnet_0,2021-05-10 15:26:24,,1.42606336e9,26.375
mainnet_0,2021-05-10 22:29:46,,2.88882688e9,13.875
mainnet_0,2021-05-10 19:28:38,20457953,1.889533952e9,25.75
mainnet_0,2021-05-10 14:30:55,3815132,1.172307968e9,28.875
mainnet_0,2021-05-10 14:11:28,2804270,1.172307968e9,27.125
mainnet_0,2021-05-11 03:05:20,28207827,3.866099712e9,26.0
mainnet_0,2021-05-10 20:01:27,21296618,2.218786816e9,26.375
mainnet_0,2021-05-10 19:00:42,19552485,1.80355072e9,25.75
mainnet_0,2021-05-10 13:40:41,1185482,9.93001472e8,30.125
mainnet_0,2021-05-10 20:48:18,22195577,2.421161984e9,25.625
mainnet_0,2021-05-11 02:08:22,27345858,3.73293056e9,26.0
mainnet_0,2021-05-10 20:30:10,,2.250244096e9,13.0
mainnet_0,2021-05-10 15:28:09,8253105,1.42606336e9,26.25
mainnet_0,2021-05-10 22:12:04,,2.88882688e9,25.625
mainnet_0,2021-05-10 14:52:23,5313100,1.528823808e9,25.5
mainnet_0,2021-05-10 14:31:04,3822923,1.172307968e9,27.25
mainnet_0,2021-05-10 15:42:48,9168094,1.42606336e9,26.0
mainnet_0,2021-05-10 16:51:23,13528841,1.42606336e9,26.125
mainnet_0,2021-05-10 19:40:16,20844367,1.954545664e9,26.0
mainnet_0,2021-05-10 20:23:51,21736913,2.250244096e9,26.0
mainnet_0,2021-05-11 02:11:00,27357866,3.73293056e9,25.25
mainnet_0,2021-05-11 03:34:30,28603472,3.985637376e9,2.56249999999736e-06
mainnet_0,2021-05-10 22:57:04,,3.1981568e9,12.875
mainnet_0,2021-05-10 22:53:46,24360791,3.1981568e9,25.875
mainnet_0,2021-05-10 20:14:01,,2.250244096e9,32.375
mainnet_0,2021-05-10 18:25:51,18302105,1.69869312e9,25.75
mainnet_0,2021-05-10 23:24:21,24972215,3.336568832e9,26.5
mainnet_0,2021-05-11 03:33:23,28598800,3.985637376e9,2.62499999997834e-06
mainnet_0,2021-05-10 16:20:23,11729550,1.42606336e9,25.625
mainnet_0,2021-05-10 18:16:02,18187672,1.629487104e9,26.125
mainnet_0,2021-05-11 03:13:46,28247276,3.866099712e9,2.63750000001339e-06
mainnet_0,2021-05-10 18:48:36,19132329,1.76160768e9,25.625
mainnet_0,2021-05-10 13:40:21,1166846,9.93001472e8,27.25
mainnet_0,2021-05-10 20:57:49,22534632,2.576351232e9,25.875
mainnet_0,2021-05-11 01:24:47,26855676,3.73293056e9,25.875
mainnet_0,2021-05-10 16:36:04,12644415,1.42606336e9,26.0
mainnet_0,2021-05-10 17:57:34,16983039,1.54140672e9,25.125
mainnet_0,2021-05-10 23:44:35,25192800,3.336568832e9,25.75
mainnet_0,2021-05-11 04:06:33,29011176,4.145020928e9,2.5874999999842e-06
mainnet_0,2021-05-10 16:30:02,12229281,1.42606336e9,26.125
mainnet_0,2021-05-11 02:45:46,,3.7748736e9,12.875
mainnet_0,2021-05-10 22:01:13,23472914,2.88882688e9,25.75
mainnet_0,2021-05-10 14:11:46,2819047,1.172307968e9,27.25
mainnet_0,2021-05-10 14:53:36,5353200,1.528823808e9,26.625
mainnet_0,2021-05-11 00:30:07,26007428,3.388997632e9,25.625
mainnet_0,2021-05-10 13:36:43,969905,9.3323264e8,28.0
mainnet_0,2021-05-11 00:17:16,25689989,3.336568832e9,35.625
mainnet_0,2021-05-10 20:44:27,22171421,2.421161984e9,36.125
mainnet_0,2021-05-10 21:53:08,23418960,2.88882688e9,25.75
mainnet_0,2021-05-10 18:55:18,19492666,1.80355072e9,26.0
mainnet_0,2021-05-10 23:59:18,25543639,3.336568832e9,26.625
mainnet_0,2021-05-10 21:30:01,23009247,2.86261248e9,26.25
mainnet_0,2021-05-11 00:25:08,25980827,3.388997632e9,26.0
mainnet_0,2021-05-10 16:16:12,11354576,1.42606336e9,25.75
mainnet_0,2021-05-11 02:40:37,27805269,3.7748736e9,25.625
mainnet_0,2021-05-10 19:07:18,,1.80355072e9,15.5
mainnet_0,2021-05-10 22:00:30,23468517,2.88882688e9,26.0
mainnet_0,2021-05-10 22:11:09,23812116,2.88882688e9,26.5
mainnet_0,2021-05-10 22:47:14,,3.1981568e9,25.625
mainnet_0,2021-05-10 20:46:42,,2.421161984e9,26.0
mainnet_0,2021-05-10 23:00:54,24669897,,
mainnet_0,2021-05-10 16:47:43,,1.42606336e9,25.875
mainnet_0,2021-05-10 21:07:33,22601425,2.576351232e9,25.5
mainnet_0,2021-05-10 23:12:09,24725632,3.336568832e9,25.875
mainnet_0,2021-05-10 15:33:58,8588771,1.42606336e9,30.375
mainnet_0,2021-05-10 15:54:04,9991112,1.42606336e9,26.125
mainnet_0,2021-05-10 21:35:25,23042514,2.86261248e9,25.75
mainnet_0,2021-05-10 18:31:42,18650550,1.72490752e9,26.0
mainnet_0,2021-05-10 20:17:23,21678258,2.250244096e9,26.5
mainnet_0,2021-05-11 02:48:09,,3.7748736e9,13.625
mainnet_0,2021-05-10 22:08:39,,2.88882688e9,14.0
mainnet_0,2021-05-10 20:02:00,,2.218786816e9,25.75
mainnet_0,2021-05-11 02:39:58,27801790,3.7748736e9,25.875
mainnet_0,2021-05-11 00:12:53,25636241,3.336568832e9,13.125
mainnet_0,2021-05-10 15:41:32,9139947,1.42606336e9,26.125
mainnet_0,2021-05-11 01:36:08,26921441,3.73293056e9,25.875
mainnet_0,2021-05-11 00:51:14,26296163,3.463446528e9,23.375
mainnet_0,2021-05-10 16:48:43,13472716,1.42606336e9,26.375
mainnet_0,2021-05-10 14:56:19,5722880,1.528823808e9,26.0
mainnet_0,2021-05-10 18:34:27,18681477,1.72490752e9,25.75
mainnet_0,2021-05-10 21:33:59,23034126,2.86261248e9,26.25
mainnet_0,2021-05-10 18:36:24,18707226,1.72490752e9,26.0
mainnet_0,2021-05-11 02:10:00,27353391,3.73293056e9,25.75
mainnet_0,2021-05-11 01:23:10,26849057,3.73293056e9,25.625
mainnet_0,2021-05-11 01:10:16,,3.683647488e9,20.0
mainnet_0,2021-05-10 15:20:04,7491824,1.490026496e9,25.875
mainnet_0,2021-05-11 03:32:59,,3.985637376e9,2.57500000000466e-06
mainnet_0,2021-05-10 18:29:59,18629960,1.72490752e9,25.125
mainnet_0,2021-05-11 04:05:18,29007192,4.129292288e9,2.77499999998265e-06
mainnet_0,2021-05-10 19:41:12,20855165,1.954545664e9,26.25
mainnet_0,2021-05-10 22:25:04,23919068,2.88882688e9,25.75
mainnet_0,2021-05-10 23:07:03,24699026,3.336568832e9,25.75
mainnet_0,2021-05-10 23:25:14,,3.336568832e9,13.0
mainnet_0,2021-05-11 00:39:19,26046450,3.463446528e9,25.75
mainnet_0,2021-05-11 04:07:46,29015092,4.145020928e9,2.5999999999915e-06
mainnet_0,2021-05-11 04:09:13,29020121,,
mainnet_0,2021-05-10 22:07:52,,2.88882688e9,12.875
mainnet_0,2021-05-10 17:19:06,15184336,1.45227776e9,26.5
mainnet_0,2021-05-10 15:17:31,7431826,1.490026496e9,25.875
mainnet_0,2021-05-10 21:04:20,22578272,2.576351232e9,26.25
mainnet_0,2021-05-10 23:15:15,24746321,3.336568832e9,26.0
mainnet_0,2021-05-10 13:58:01,2148705,1.172307968e9,29.375
mainnet_0,2021-05-11 03:13:56,28248102,3.866099712e9,2.57500000000466e-06
mainnet_0,2021-05-10 23:22:16,24791182,3.336568832e9,25.75
mainnet_0,2021-05-10 21:31:04,,2.86261248e9,25.375
mainnet_0,2021-05-10 23:31:01,25119636,3.336568832e9,26.375
mainnet_0,2021-05-10 22:41:57,24300602,3.1981568e9,26.25
mainnet_0,2021-05-11 00:22:21,25948329,3.336568832e9,27.5
mainnet_0,2021-05-10 20:10:30,,2.218786816e9,12.625
mainnet_0,2021-05-11 01:21:13,26841187,3.73293056e9,26.375
mainnet_0,2021-05-10 22:33:17,24246517,3.1981568e9,26.375
mainnet_0,2021-05-10 13:56:02,2038338,1.172307968e9,28.25
mainnet_0,2021-05-10 22:01:59,23478468,2.88882688e9,26.125
mainnet_0,2021-05-10 16:13:32,11289593,1.42606336e9,13.0625
mainnet_0,2021-05-10 17:48:24,,1.53616384e9,25.75
mainnet_0,2021-05-11 00:55:07,,3.463446528e9,13.625
mainnet_0,2021-05-10 14:13:19,2896604,1.172307968e9,30.5
mainnet_0,2021-05-11 02:37:47,27790741,3.7748736e9,25.25
mainnet_0,2021-05-10 21:47:46,,2.88882688e9,26.25
mainnet_0,2021-05-11 01:49:11,,3.73293056e9,13.875
mainnet_0,2021-05-10 17:56:45,16968175,1.54140672e9,25.625
mainnet_0,2021-05-11 02:54:53,,3.866099712e9,26.375
mainnet_0,2021-05-10 18:09:25,17808550,1.621098496e9,26.0
mainnet_0,2021-05-10 22:17:01,23849400,2.88882688e9,26.0
mainnet_0,2021-05-10 23:09:34,24711575,3.336568832e9,25.875
mainnet_0,2021-05-11 03:04:23,28200032,3.866099712e9,25.875
mainnet_0,2021-05-10 16:39:30,12995000,1.42606336e9,31.25
mainnet_0,2021-05-11 01:01:43,26476186,3.683647488e9,25.75
mainnet_0,2021-05-11 04:11:14,29026466,4.167041024e9,2.57500000000466e-06
mainnet_0,2021-05-10 21:50:19,23403631,2.88882688e9,19.125
mainnet_0,2021-05-11 02:33:35,,3.7748736e9,25.625
mainnet_0,2021-05-11 03:44:16,28657938,3.985637376e9,2.5999999999915e-06
mainnet_0,2021-05-11 01:22:20,26845487,3.73293056e9,25.625
mainnet_0,2021-05-11 04:19:10,29058978,4.195352576e9,2.67500000000753e-06
mainnet_0,2021-05-11 02:30:43,,3.7748736e9,26.25
mainnet_0,2021-05-10 19:46:05,20902272,1.954545664e9,25.75
mainnet_0,2021-05-11 00:13:11,25638149,3.336568832e9,25.75
mainnet_0,2021-05-11 04:14:36,29038357,4.17333248e9,2.5999999999915e-06
mainnet_0,2021-05-11 02:33:54,27732863,3.7748736e9,26.375
mainnet_0,2021-05-10 21:09:05,,2.576351232e9,25.75
mainnet_0,2021-05-10 23:58:00,25536305,3.336568832e9,25.875
mainnet_0,2021-05-10 21:30:23,,2.86261248e9,25.875
mainnet_0,2021-05-11 01:04:02,26489043,3.683647488e9,26.125
mainnet_0,2021-05-11 01:31:41,26892598,3.73293056e9,25.75
mainnet_0,2021-05-10 19:59:03,21277709,2.218786816e9,25.75
mainnet_0,2021-05-11 03:44:50,28660308,3.985637376e9,2.60000000001925e-06
mainnet_0,2021-05-10 18:34:17,18679238,1.72490752e9,25.625
mainnet_0,2021-05-10 18:34:18,18679300,1.72490752e9,25.625
mainnet_0,2021-05-10 22:31:36,24233769,3.1981568e9,25.75
mainnet_0,2021-05-11 00:05:36,25583313,3.336568832e9,25.875
mainnet_0,2021-05-10 15:04:25,6540250,1.50470656e9,25.875
mainnet_0,2021-05-10 15:04:40,6547275,1.50470656e9,25.5
mainnet_0,2021-05-11 03:18:07,,3.866099712e9,1.27499999999503e-06
mainnet_0,2021-05-10 18:37:13,18716799,1.72490752e9,25.875
mainnet_0,2021-05-10 15:33:20,8394942,1.42606336e9,37.375
mainnet_0,2021-05-10 14:11:27,2803398,1.172307968e9,27.875
mainnet_0,2021-05-11 01:24:23,26853970,3.73293056e9,25.625
mainnet_0,2021-05-10 22:07:30,,2.88882688e9,12.625
mainnet_0,2021-05-10 20:15:10,21664154,2.250244096e9,26.0
mainnet_0,2021-05-10 18:11:27,17840362,1.621098496e9,25.75
mainnet_0,2021-05-10 23:46:27,25200591,3.336568832e9,25.875
mainnet_0,2021-05-10 14:36:57,4111020,1.172307968e9,27.0
mainnet_0,2021-05-10 15:31:44,8343438,1.42606336e9,26.0
mainnet_0,2021-05-10 20:20:18,21703232,2.250244096e9,26.0
mainnet_0,2021-05-10 21:36:48,23051013,2.86261248e9,25.375
mainnet_0,2021-05-11 03:54:08,,4.104126464e9,1.27500000002279e-06
mainnet_0,2021-05-10 13:45:29,1457399,1.047527424e9,29.25
mainnet_0,2021-05-11 03:01:54,28184025,3.866099712e9,25.625
mainnet_0,2021-05-10 22:33:22,24247093,3.1981568e9,25.5
mainnet_0,2021-05-10 23:25:38,,3.336568832e9,13.0
mainnet_0,2021-05-10 14:08:38,2671670,1.172307968e9,25.125
mainnet_0,2021-05-10 22:58:42,,3.1981568e9,13.25
mainnet_0,2021-05-10 23:22:21,24791980,3.336568832e9,25.75
mainnet_0,2021-05-10 17:56:31,16963789,1.54140672e9,27.875
mainnet_0,2021-05-11 04:21:45,29071696,4.195352576e9,2.18750000000045e-06
mainnet_0,2021-05-10 14:47:24,4808220,1.528823808e9,26.5
mainnet_0,2021-05-10 16:29:29,12215318,1.42606336e9,25.625
mainnet_0,2021-05-10 15:12:07,7028928,1.490026496e9,25.875
mainnet_0,2021-05-10 20:04:46,21317296,2.218786816e9,25.875
mainnet_0,2021-05-11 02:14:26,27371898,3.73293056e9,26.25
mainnet_0,2021-05-11 02:20:24,,3.73293056e9,14.75
mainnet_0,2021-05-10 16:09:46,10922100,1.42606336e9,25.5
mainnet_0,2021-05-11 01:03:40,26486989,3.683647488e9,25.625
mainnet_0,2021-05-11 03:43:54,,3.985637376e9,2.54999999999006e-06
mainnet_0,2021-05-10 14:29:16,3737305,1.172307968e9,28.375
mainnet_0,2021-05-10 17:53:40,16910322,,
mainnet_0,2021-05-10 18:38:17,18728487,1.72490752e9,25.875
mainnet_0,2021-05-11 00:19:43,,3.336568832e9,12.75
mainnet_0,2021-05-10 21:53:30,23421633,2.88882688e9,26.5
mainnet_0,2021-05-11 00:32:49,26009615,3.430940672e9,26.125
mainnet_0,2021-05-10 14:11:16,2794298,1.172307968e9,27.125
mainnet_0,2021-05-10 13:54:09,1936651,1.172307968e9,27.75
mainnet_0,2021-05-10 18:24:57,18295351,1.69869312e9,26.5
mainnet_0,2021-05-10 16:00:46,10422316,1.42606336e9,28.5
mainnet_0,2021-05-10 21:38:58,23066732,2.86261248e9,25.75
mainnet_0,2021-05-10 22:11:28,23814529,2.88882688e9,25.5
mainnet_0,2021-05-11 02:13:11,27367360,3.73293056e9,26.375
mainnet_0,2021-05-10 17:10:35,14749942,1.42606336e9,25.875
mainnet_0,2021-05-10 13:22:56,259729,5.8720256e8,29.375
mainnet_0,2021-05-10 23:36:07,25143334,3.336568832e9,25.875
mainnet_0,2021-05-11 03:25:28,,3.946840064e9,2.55000000001782e-06
mainnet_0,2021-05-10 16:51:06,13523757,1.42606336e9,25.5
mainnet_0,2021-05-10 16:00:24,10414638,1.42606336e9,26.25
mainnet_0,2021-05-11 03:37:20,28619070,3.985637376e9,2.58750000001196e-06
mainnet_0,2021-05-10 21:49:16,23398614,2.88882688e9,26.125
mainnet_0,2021-05-11 01:56:06,27283156,3.73293056e9,25.75
mainnet_0,2021-05-10 14:37:14,4124513,1.172307968e9,26.625
mainnet_0,2021-05-10 18:08:57,17801487,1.621098496e9,25.75
mainnet_0,2021-05-11 03:10:50,28236916,3.866099712e9,2.5874999999842e-06
mainnet_0,2021-05-10 16:34:38,12609247,1.42606336e9,26.0
mainnet_0,2021-05-10 15:45:09,9224062,1.42606336e9,26.25
mainnet_0,2021-05-10 14:58:13,5785020,1.51519232e9,25.75
mainnet_0,2021-05-11 02:41:05,27807328,,
mainnet_0,2021-05-10 20:08:07,21337580,2.218786816e9,25.875
mainnet_0,2021-05-10 15:42:39,9164770,1.42606336e9,26.0
mainnet_0,2021-05-10 22:08:29,,2.88882688e9,13.75
mainnet_0,2021-05-11 02:05:30,27330348,3.73293056e9,25.625
mainnet_0,2021-05-10 14:00:32,2286479,1.172307968e9,27.5
mainnet_0,2021-05-10 15:07:47,6637325,1.50470656e9,26.125
mainnet_0,2021-05-10 20:01:00,21293321,2.218786816e9,25.875
mainnet_0,2021-05-11 03:51:05,28682833,3.985637376e9,2.6124999999988e-06
mainnet_0,2021-05-11 04:04:12,29004456,4.129292288e9,2.5874999999842e-06
mainnet_0,2021-05-10 20:08:29,,2.218786816e9,26.0
mainnet_0,2021-05-10 18:32:08,18654220,1.72490752e9,25.375
mainnet_0,2021-05-10 19:39:16,20835489,1.954545664e9,25.625
mainnet_0,2021-05-10 19:44:43,20890346,1.954545664e9,32.0
mainnet_0,2021-05-10 22:36:19,24263842,3.1981568e9,25.375
mainnet_0,2021-05-10 23:36:24,25143989,3.336568832e9,25.75
mainnet_0,2021-05-10 19:20:41,20363800,1.889533952e9,26.0
mainnet_0,2021-05-10 13:24:40,355383,6.51165696e8,26.5
mainnet_0,2021-05-10 16:06:40,10847192,1.42606336e9,26.125
mainnet_0,2021-05-10 18:19:52,18234205,1.69869312e9,25.625
mainnet_0,2021-05-10 22:05:07,23496313,2.88882688e9,26.0
mainnet_0,2021-05-10 21:51:02,,2.88882688e9,36.5
mainnet_0,2021-05-10 23:41:35,25176837,3.336568832e9,27.25
mainnet_0,2021-05-10 18:22:28,18266675,1.69869312e9,26.5
mainnet_0,2021-05-10 16:41:11,13041680,1.42606336e9,25.75
mainnet_0,2021-05-10 20:23:02,21729900,2.250244096e9,26.0
mainnet_0,2021-05-10 19:47:26,21014871,1.954545664e9,26.0
mainnet_0,2021-05-10 20:43:47,22166902,2.421161984e9,12.8125
mainnet_0,2021-05-10 19:58:57,,2.218786816e9,25.75
mainnet_0,2021-05-10 17:51:16,16585291,1.53616384e9,25.875
mainnet_0,2021-05-10 22:53:25,24359780,3.1981568e9,25.625
mainnet_0,2021-05-10 13:20:59,139497,5.11705088e8,31.0
mainnet_0,2021-05-10 13:26:07,420806,7.38197504e8,26.75
mainnet_0,2021-05-10 23:30:55,25119258,3.336568832e9,25.25
mainnet_0,2021-05-10 21:57:39,,2.88882688e9,26.25
mainnet_0,2021-05-10 18:01:30,,1.621098496e9,25.5
mainnet_0,2021-05-11 03:48:21,28673003,3.985637376e9,2.5874999999842e-06
mainnet_0,2021-05-10 20:39:26,,2.421161984e9,25.625
mainnet_0,2021-05-10 23:08:55,,3.336568832e9,39.625
mainnet_0,2021-05-10 15:02:34,6202044,1.51519232e9,25.0
mainnet_0,2021-05-10 22:20:45,23882800,2.88882688e9,13.0625
mainnet_0,2021-05-10 19:38:03,20824498,,
mainnet_0,2021-05-11 00:48:14,26087982,3.463446528e9,25.5
mainnet_0,2021-05-10 15:42:41,9165800,1.42606336e9,25.875
mainnet_0,2021-05-10 14:32:34,3896966,1.172307968e9,26.625
mainnet_0,2021-05-10 19:29:32,20465184,1.889533952e9,25.875
mainnet_0,2021-05-11 00:55:29,26334082,3.463446528e9,24.75
