identifier,timestamp,slot_no,ram_bytes,cpu_percent
shelley_qa_0,2021-05-14 07:36:38,10461609,1.31072e8,96.5
shelley_qa_0,2021-05-14 07:42:35,14216745,1.33169152e8,87.0
shelley_qa_0,2021-05-14 07:18:59,999400,1.08003328e8,92.0
shelley_qa_0,2021-05-14 07:47:01,16643760,1.3631488e8,87.5
shelley_qa_0,2021-05-14 07:37:55,11208371,1.31072e8,94.0
shelley_qa_0,2021-05-14 07:54:28,20533958,1.3631488e8,98.5
shelley_qa_0,2021-05-14 07:44:56,15498347,1.3631488e8,90.0
shelley_qa_0,2021-05-14 07:25:12,4267760,1.11149056e8,89.0
shelley_qa_0,2021-05-14 07:50:44,18682947,1.3631488e8,91.0
shelley_qa_0,2021-05-14 07:54:57,20734686,1.3631488e8,97.0
shelley_qa_0,2021-05-14 07:57:55,22123647,1.3631488e8,90.5
shelley_qa_0,2021-05-14 07:38:30,11591569,1.31072e8,88.5
shelley_qa_0,2021-05-14 07:21:57,2637095,1.09051904e8,86.0
shelley_qa_0,2021-05-14 07:21:15,2253800,1.09051904e8,86.5
shelley_qa_0,2021-05-14 07:46:55,16587960,1.3631488e8,93.5
shelley_qa_0,2021-05-14 07:30:59,7421577,1.12197632e8,91.0
shelley_qa_0,2021-05-14 07:39:50,12600751,1.31072e8,93.0
shelley_qa_0,2021-05-14 07:29:24,6402881,1.12197632e8,89.0
shelley_qa_0,2021-05-14 07:30:57,7398613,1.12197632e8,87.5
shelley_qa_0,2021-05-14 07:28:09,5674840,1.13246208e8,95.0
shelley_qa_0,2021-05-14 07:43:27,14691897,1.3631488e8,91.0
shelley_qa_0,2021-05-14 07:29:25,6412449,1.12197632e8,90.5
shelley_qa_0,2021-05-14 07:53:27,20067160,1.3631488e8,91.5
shelley_qa_0,2021-05-14 07:59:26,22959541,1.37363456e8,93.0
shelley_qa_0,2021-05-14 07:39:45,12552760,1.31072e8,86.0
shelley_qa_0,2021-05-14 07:32:46,8481240,1.12197632e8,91.5
shelley_qa_0,2021-05-14 07:29:35,6505533,1.12197632e8,89.0
shelley_qa_0,2021-05-14 07:46:56,16597389,1.3631488e8,91.5
shelley_qa_0,2021-05-14 07:51:29,19026208,1.3631488e8,93.0
shelley_qa_0,2021-05-14 07:18:01,473480,9.2274688e7,93.5
shelley_qa_0,2021-05-14 07:28:08,5667905,1.13246208e8,95.5
shelley_qa_0,2021-05-14 07:36:58,10652837,1.31072e8,94.0
shelley_qa_0,2021-05-14 07:38:13,11401147,1.31072e8,91.5
shelley_qa_0,2021-05-14 07:45:43,15935093,1.3631488e8,94.0
shelley_qa_0,2021-05-14 07:57:48,22060533,1.3631488e8,93.0
shelley_qa_0,2021-05-14 07:43:18,14611840,1.3631488e8,92.0
shelley_qa_0,2021-05-14 07:51:35,19081031,1.3631488e8,88.5
shelley_qa_0,2021-05-14 07:55:33,20976906,1.3631488e8,47.75
shelley_qa_0,2021-05-14 07:19:49,1460593,1.08003328e8,92.0
shelley_qa_0,2021-05-14 07:20:35,1884920,1.08003328e8,92.5
shelley_qa_0,2021-05-14 07:35:30,9832080,1.27926272e8,91.5
shelley_qa_0,2021-05-14 07:20:34,1875520,1.08003328e8,91.5
shelley_qa_0,2021-05-14 07:49:07,17944720,1.3631488e8,95.5
shelley_qa_0,2021-05-14 07:49:45,18244360,,
shelley_qa_0,2021-05-14 07:35:44,9962360,1.28974848e8,90.5
shelley_qa_0,2021-05-14 07:22:26,2903145,1.09051904e8,90.0
shelley_qa_0,2021-05-14 07:50:14,18475932,1.3631488e8,93.5
shelley_qa_0,2021-05-14 07:24:48,4052720,1.11149056e8,89.0
shelley_qa_0,2021-05-14 07:55:11,20826775,1.3631488e8,89.5
shelley_qa_0,2021-05-14 07:38:57,11940881,1.31072e8,42.5
shelley_qa_0,2021-05-14 07:42:53,14382120,,
shelley_qa_0,2021-05-14 07:20:14,1687431,1.08003328e8,95.0
shelley_qa_0,2021-05-14 07:20:53,2050879,1.08003328e8,86.5
shelley_qa_0,2021-05-14 07:25:51,4619960,1.11149056e8,80.5
shelley_qa_0,2021-05-14 07:44:30,15262247,1.3631488e8,89.5
shelley_qa_0,2021-05-14 07:57:04,21663170,,
shelley_qa_0,2021-05-14 07:48:48,17781800,1.3631488e8,87.5
shelley_qa_0,2021-05-14 07:45:15,15672755,1.3631488e8,93.0
shelley_qa_0,2021-05-14 07:46:42,16469471,1.3631488e8,96.0
shelley_qa_0,2021-05-14 07:20:07,1622880,1.08003328e8,90.0
shelley_qa_0,2021-05-14 07:26:06,4759840,1.11149056e8,89.5
shelley_qa_0,2021-05-14 07:27:33,5426880,1.13246208e8,98.5
shelley_qa_0,2021-05-14 07:31:55,7983360,1.12197632e8,91.5
shelley_qa_0,2021-05-14 07:34:41,9333280,1.26877696e8,93.0
shelley_qa_0,2021-05-14 07:23:10,3311687,1.09051904e8,93.0
shelley_qa_0,2021-05-14 07:30:26,7046913,1.12197632e8,88.5
shelley_qa_0,2021-05-14 07:58:28,22424879,1.3631488e8,92.0
shelley_qa_0,2021-05-14 07:22:00,2665961,1.09051904e8,90.5
shelley_qa_0,2021-05-14 07:40:04,12729440,1.31072e8,91.0
shelley_qa_0,2021-05-14 07:48:45,17756440,1.3631488e8,83.5
shelley_qa_0,2021-05-14 07:59:39,23076495,1.37363456e8,90.0
shelley_qa_0,2021-05-14 07:58:43,22564527,1.3631488e8,86.5
shelley_qa_0,2021-05-14 08:00:15,,1.37363456e8,0.0
shelley_qa_0,2021-05-14 07:27:49,5531187,1.13246208e8,94.0
shelley_qa_0,2021-05-14 08:00:02,23282439,1.37363456e8,94.5
shelley_qa_0,2021-05-14 07:53:37,20156222,1.3631488e8,86.0
shelley_qa_0,2021-05-14 07:59:10,22812574,1.37363456e8,91.0
shelley_qa_0,2021-05-14 07:45:06,15589800,1.3631488e8,89.0
shelley_qa_0,2021-05-14 07:45:40,15905760,1.3631488e8,92.0
shelley_qa_0,2021-05-14 07:18:55,960867,1.08003328e8,91.5
shelley_qa_0,2021-05-14 07:39:53,12628967,1.31072e8,89.5
shelley_qa_0,2021-05-14 07:27:08,5251023,1.13246208e8,99.0
shelley_qa_0,2021-05-14 07:49:58,18348160,1.3631488e8,94.5
shelley_qa_0,2021-05-14 07:43:09,14529647,1.3631488e8,90.0
shelley_qa_0,2021-05-14 07:48:46,17765000,1.3631488e8,89.0
shelley_qa_0,2021-05-14 07:57:31,21904961,1.3631488e8,92.0
shelley_qa_0,2021-05-14 07:21:04,2151400,1.09051904e8,93.5
shelley_qa_0,2021-05-14 07:26:41,5068131,1.13246208e8,86.0
shelley_qa_0,2021-05-14 07:51:45,19167787,1.3631488e8,92.5
shelley_qa_0,2021-05-14 07:18:33,760840,1.08003328e8,88.0
shelley_qa_0,2021-05-14 07:29:20,6360880,1.12197632e8,96.0
shelley_qa_0,2021-05-14 07:41:27,13588197,1.31072e8,89.0
shelley_qa_0,2021-05-14 07:43:47,14872001,1.3631488e8,91.5
shelley_qa_0,2021-05-14 07:37:14,10805080,1.31072e8,89.5
shelley_qa_0,2021-05-14 07:42:13,14013425,1.31072e8,91.5
shelley_qa_0,2021-05-14 07:41:14,13451177,1.31072e8,89.0
shelley_qa_0,2021-05-14 08:00:04,23292912,1.37363456e8,90.5
shelley_qa_0,2021-05-14 07:18:38,803600,1.08003328e8,88.0
shelley_qa_0,2021-05-14 07:51:38,19108798,1.3631488e8,93.0
shelley_qa_0,2021-05-14 07:21:23,2323725,1.09051904e8,101.5
shelley_qa_0,2021-05-14 07:33:35,8824285,1.26877696e8,96.0
shelley_qa_0,2021-05-14 07:58:05,22213288,1.3631488e8,94.0
shelley_qa_0,2021-05-14 07:58:09,22248721,1.3631488e8,86.0
shelley_qa_0,2021-05-14 07:54:52,20700088,1.3631488e8,91.0
shelley_qa_0,2021-05-14 07:53:44,20219915,1.3631488e8,92.5
shelley_qa_0,2021-05-14 07:21:50,2569760,1.09051904e8,93.0
shelley_qa_0,2021-05-14 07:23:22,3385827,1.09051904e8,79.5
shelley_qa_0,2021-05-14 07:55:31,20962728,1.3631488e8,97.0
shelley_qa_0,2021-05-14 07:44:47,15413960,1.3631488e8,89.0
shelley_qa_0,2021-05-14 07:55:16,20861568,1.3631488e8,94.5
shelley_qa_0,2021-05-14 07:35:33,9860039,1.28974848e8,87.5
shelley_qa_0,2021-05-14 07:45:30,15813320,1.3631488e8,89.5
shelley_qa_0,2021-05-14 07:27:30,5404993,1.13246208e8,95.5
shelley_qa_0,2021-05-14 07:34:08,9060040,1.26877696e8,95.5
shelley_qa_0,2021-05-14 07:52:41,19658548,1.3631488e8,92.0
shelley_qa_0,2021-05-14 07:29:39,6544520,1.12197632e8,93.5
shelley_qa_0,2021-05-14 07:46:36,16414000,1.3631488e8,96.0
shelley_qa_0,2021-05-14 07:28:40,5967440,,
shelley_qa_0,2021-05-14 07:28:54,6102789,1.12197632e8,87.5
shelley_qa_0,2021-05-14 07:47:22,16834375,1.3631488e8,89.0
shelley_qa_0,2021-05-14 07:24:08,3703095,1.14294784e8,94.5
shelley_qa_0,2021-05-14 07:58:53,22656842,,
shelley_qa_0,2021-05-14 07:19:58,1541907,1.08003328e8,92.5
shelley_qa_0,2021-05-14 07:41:26,13579253,1.31072e8,93.0
shelley_qa_0,2021-05-14 07:57:13,21742471,1.3631488e8,90.5
shelley_qa_0,2021-05-14 07:32:10,8131400,1.12197632e8,92.0
shelley_qa_0,2021-05-14 07:55:42,21035393,1.3631488e8,93.5
shelley_qa_0,2021-05-14 07:21:43,2499960,1.09051904e8,87.5
shelley_qa_0,2021-05-14 07:50:11,18453440,1.3631488e8,93.0
shelley_qa_0,2021-05-14 07:45:37,15878600,1.3631488e8,92.5
shelley_qa_0,2021-05-14 07:33:44,8888840,1.26877696e8,100.0
shelley_qa_0,2021-05-14 07:47:58,17196773,1.3631488e8,84.0
shelley_qa_0,2021-05-14 07:35:52,10037200,1.28974848e8,87.5
shelley_qa_0,2021-05-14 07:44:01,15000800,1.3631488e8,90.0
shelley_qa_0,2021-05-14 07:52:10,19383466,1.3631488e8,84.5
shelley_qa_0,2021-05-14 07:45:52,16013520,1.3631488e8,90.0
shelley_qa_0,2021-05-14 07:23:11,3320760,1.09051904e8,84.0
shelley_qa_0,2021-05-14 07:48:37,17688997,1.3631488e8,91.0
shelley_qa_0,2021-05-14 07:56:53,21564725,1.3631488e8,90.0
shelley_qa_0,2021-05-14 07:26:51,5134317,1.13246208e8,90.0
shelley_qa_0,2021-05-14 07:26:23,4915440,1.11149056e8,86.0
shelley_qa_0,2021-05-14 07:52:40,19649401,1.3631488e8,88.5
shelley_qa_0,2021-05-14 07:28:56,6122621,1.12197632e8,94.5
shelley_qa_0,2021-05-14 07:38:49,11830447,1.31072e8,86.5
shelley_qa_0,2021-05-14 07:32:45,8472680,1.12197632e8,91.5
shelley_qa_0,2021-05-14 07:20:47,1995560,1.08003328e8,87.5
shelley_qa_0,2021-05-14 07:30:23,7015640,1.12197632e8,90.5
shelley_qa_0,2021-05-14 07:47:16,16780400,1.3631488e8,95.5
shelley_qa_0,2021-05-14 07:51:13,18881770,1.3631488e8,96.0
shelley_qa_0,2021-05-14 07:55:47,21070265,1.3631488e8,97.0
shelley_qa_0,2021-05-14 07:54:42,20630225,1.3631488e8,92.0
shelley_qa_0,2021-05-14 07:59:31,23003333,1.37363456e8,95.5
shelley_qa_0,2021-05-14 07:54:50,20685452,1.3631488e8,86.0
shelley_qa_0,2021-05-14 07:47:49,17082993,1.3631488e8,87.5
shelley_qa_0,2021-05-14 07:40:08,12768167,1.31072e8,93.0
shelley_qa_0,2021-05-14 07:32:00,8033487,1.12197632e8,86.0
shelley_qa_0,2021-05-14 07:45:34,15849825,1.3631488e8,85.0
shelley_qa_0,2021-05-14 07:52:12,19400558,1.3631488e8,93.5
shelley_qa_0,2021-05-14 08:00:05,23296128,1.37363456e8,73.0
shelley_qa_0,2021-05-14 07:17:47,344160,8.0740352e7,96.0
shelley_qa_0,2021-05-14 07:50:55,18757847,1.3631488e8,98.0
shelley_qa_0,2021-05-14 07:21:21,2308619,1.09051904e8,94.0
shelley_qa_0,2021-05-14 07:34:05,9040280,1.26877696e8,95.5
shelley_qa_0,2021-05-14 07:34:19,9139009,1.26877696e8,99.0
shelley_qa_0,2021-05-14 07:38:44,11765003,1.31072e8,85.0
shelley_qa_0,2021-05-14 07:32:01,8043240,1.12197632e8,95.0
shelley_qa_0,2021-05-14 07:37:13,10795507,1.31072e8,90.0
shelley_qa_0,2021-05-14 07:40:10,12787309,1.31072e8,87.5
shelley_qa_0,2021-05-14 07:51:36,19090623,1.3631488e8,90.5
shelley_qa_0,2021-05-14 07:51:49,19202012,1.3631488e8,89.5
shelley_qa_0,2021-05-14 07:47:12,16744683,1.3631488e8,94.0
shelley_qa_0,2021-05-14 07:30:52,7341383,1.12197632e8,90.0
shelley_qa_0,2021-05-14 07:21:09,2198937,1.09051904e8,90.5
shelley_qa_0,2021-05-14 07:22:04,2705480,1.09051904e8,92.0
shelley_qa_0,2021-05-14 07:51:26,18998984,1.3631488e8,93.0
shelley_qa_0,2021-05-14 07:59:35,23039815,1.37363456e8,90.5
shelley_qa_0,2021-05-14 07:31:19,7625969,1.12197632e8,91.5
shelley_qa_0,2021-05-14 07:51:30,19035703,1.3631488e8,91.5
shelley_qa_0,2021-05-14 07:41:16,13473945,1.31072e8,88.0
shelley_qa_0,2021-05-14 07:30:38,7181815,1.12197632e8,89.0
shelley_qa_0,2021-05-14 07:35:39,9914739,1.28974848e8,91.0
shelley_qa_0,2021-05-14 07:35:25,9785680,1.26877696e8,91.5
shelley_qa_0,2021-05-14 07:36:16,10256369,1.28974848e8,91.5
shelley_qa_0,2021-05-14 07:49:44,18236285,1.3631488e8,95.0
shelley_qa_0,2021-05-14 07:31:43,7862600,1.12197632e8,84.0
shelley_qa_0,2021-05-14 07:19:21,1203080,1.08003328e8,93.0
shelley_qa_0,2021-05-14 07:45:13,15654160,1.3631488e8,86.5
shelley_qa_0,2021-05-14 07:25:34,4464200,1.11149056e8,90.5
shelley_qa_0,2021-05-14 07:54:55,20720601,1.3631488e8,95.0
shelley_qa_0,2021-05-14 07:59:05,22769036,1.37363456e8,89.5
shelley_qa_0,2021-05-14 07:35:18,9720113,1.26877696e8,95.5
shelley_qa_0,2021-05-14 07:31:07,7510785,1.12197632e8,89.0
shelley_qa_0,2021-05-14 07:17:26,151623,6.7108864e7,92.0
shelley_qa_0,2021-05-14 07:32:16,8191000,1.12197632e8,87.5
shelley_qa_0,2021-05-14 07:32:26,8285909,1.12197632e8,93.0
shelley_qa_0,2021-05-14 07:18:03,490643,9.2274688e7,84.5
shelley_qa_0,2021-05-14 07:35:20,9739400,1.26877696e8,90.0
shelley_qa_0,2021-05-14 07:38:17,11445080,1.31072e8,87.5
shelley_qa_0,2021-05-14 07:33:59,8996757,1.26877696e8,97.5
shelley_qa_0,2021-05-14 07:27:25,5370440,1.13246208e8,97.5
shelley_qa_0,2021-05-14 07:26:16,4850400,1.11149056e8,96.0
shelley_qa_0,2021-05-14 07:24:07,3696640,1.14294784e8,92.0
shelley_qa_0,2021-05-14 07:48:35,17671909,1.3631488e8,91.5
shelley_qa_0,2021-05-14 07:42:42,14280417,1.3631488e8,91.0
shelley_qa_0,2021-05-14 07:28:17,5743829,1.12197632e8,89.0
shelley_qa_0,2021-05-14 07:37:38,11035880,1.31072e8,92.0
shelley_qa_0,2021-05-14 07:30:27,7057275,1.12197632e8,89.5
shelley_qa_0,2021-05-14 07:19:30,1284583,1.08003328e8,92.5
shelley_qa_0,2021-05-14 07:55:56,21131748,1.3631488e8,98.5
shelley_qa_0,2021-05-14 07:43:25,14674361,1.3631488e8,85.0
shelley_qa_0,2021-05-14 07:34:00,9004497,1.26877696e8,94.5
shelley_qa_0,2021-05-14 07:40:43,13114811,1.31072e8,94.5
shelley_qa_0,2021-05-14 07:49:18,18033779,1.3631488e8,92.5
shelley_qa_0,2021-05-14 07:29:04,6200263,1.12197632e8,91.5
shelley_qa_0,2021-05-14 07:39:58,12675385,1.31072e8,91.5
shelley_qa_0,2021-05-14 07:43:32,14736669,1.3631488e8,85.0
shelley_qa_0,2021-05-14 07:22:27,2912480,1.09051904e8,94.5
shelley_qa_0,2021-05-14 07:25:24,4374247,1.11149056e8,91.5
shelley_qa_0,2021-05-14 07:52:11,19392154,1.3631488e8,96.0
shelley_qa_0,2021-05-14 07:23:53,3606200,1.09051904e8,77.5
shelley_qa_0,2021-05-14 07:55:59,21152794,1.3631488e8,94.5
shelley_qa_0,2021-05-14 07:40:31,12994280,1.31072e8,94.0
shelley_qa_0,2021-05-14 07:23:17,3362240,1.09051904e8,75.0
shelley_qa_0,2021-05-14 07:37:21,10871723,1.31072e8,89.0
shelley_qa_0,2021-05-14 07:40:38,13064000,1.31072e8,90.5
shelley_qa_0,2021-05-14 07:57:49,22070069,1.3631488e8,93.0
shelley_qa_0,2021-05-14 07:20:09,1642027,1.08003328e8,90.0
shelley_qa_0,2021-05-14 07:58:10,22258836,1.3631488e8,89.5
shelley_qa_0,2021-05-14 07:44:11,15092520,1.3631488e8,88.5
shelley_qa_0,2021-05-14 07:59:34,23030601,1.37363456e8,90.5
shelley_qa_0,2021-05-14 07:34:59,9528120,1.26877696e8,80.5
shelley_qa_0,2021-05-14 07:57:51,22088671,1.3631488e8,92.5
shelley_qa_0,2021-05-14 07:35:58,10091080,1.28974848e8,93.0
shelley_qa_0,2021-05-14 07:42:29,14160719,1.33169152e8,94.5
shelley_qa_0,2021-05-14 07:45:55,16039640,1.3631488e8,91.5
shelley_qa_0,2021-05-14 07:51:48,19193055,1.3631488e8,93.0
shelley_qa_0,2021-05-14 07:58:38,22519945,1.3631488e8,89.0
shelley_qa_0,2021-05-14 07:21:55,2616920,1.09051904e8,94.5
shelley_qa_0,2021-05-14 07:46:48,16524760,1.3631488e8,92.0
shelley_qa_0,2021-05-14 07:47:57,17180227,1.3631488e8,83.5
shelley_qa_0,2021-05-14 07:42:56,14409049,1.3631488e8,93.0
shelley_qa_0,2021-05-14 07:56:19,21284370,1.3631488e8,99.5
shelley_qa_0,2021-05-14 07:26:30,4978229,1.11149056e8,88.5
shelley_qa_0,2021-05-14 07:44:16,15138903,1.3631488e8,90.0
shelley_qa_0,2021-05-14 07:24:13,3736840,1.14294784e8,93.0
shelley_qa_0,2021-05-14 07:52:14,19419173,1.3631488e8,90.5
shelley_qa_0,2021-05-14 07:44:52,15460881,1.3631488e8,92.0
shelley_qa_0,2021-05-14 07:44:26,15227680,1.3631488e8,89.0
shelley_qa_0,2021-05-14 07:53:19,19997069,1.3631488e8,86.5
shelley_qa_0,2021-05-14 07:56:05,21192272,1.3631488e8,90.5
shelley_qa_0,2021-05-14 07:58:21,22360331,1.3631488e8,93.0
shelley_qa_0,2021-05-14 07:22:42,3054157,1.09051904e8,95.5
shelley_qa_0,2021-05-14 07:24:38,3960520,1.11149056e8,91.5
shelley_qa_0,2021-05-14 07:39:38,12488327,1.31072e8,90.0
shelley_qa_0,2021-05-14 07:48:58,17871727,1.3631488e8,89.0
shelley_qa_0,2021-05-14 07:34:28,9209449,,
shelley_qa_0,2021-05-14 07:36:39,10471120,1.31072e8,92.5
shelley_qa_0,2021-05-14 07:52:16,19437083,1.3631488e8,94.0
shelley_qa_0,2021-05-14 07:47:30,16905905,1.3631488e8,91.5
shelley_qa_0,2021-05-14 07:47:40,16999119,1.3631488e8,92.0
shelley_qa_0,2021-05-14 07:44:25,15218160,1.3631488e8,87.0
shelley_qa_0,2021-05-14 07:27:51,5546057,1.13246208e8,96.0
shelley_qa_0,2021-05-14 07:18:21,653040,1.05906176e8,94.0
shelley_qa_0,2021-05-14 07:32:35,8374040,1.12197632e8,89.5
shelley_qa_0,2021-05-14 07:59:01,22731358,1.37363456e8,90.5
shelley_qa_0,2021-05-14 07:33:40,8860403,1.26877696e8,97.0
shelley_qa_0,2021-05-14 07:42:59,14436720,1.3631488e8,88.5
shelley_qa_0,2021-05-14 07:41:28,13597521,1.31072e8,94.5
shelley_qa_0,2021-05-14 07:33:49,8926160,1.26877696e8,102.5
shelley_qa_0,2021-05-14 07:52:46,19703977,1.3631488e8,91.5
shelley_qa_0,2021-05-14 07:34:56,9497760,1.26877696e8,90.0
shelley_qa_0,2021-05-14 07:31:17,7606720,1.12197632e8,91.0
shelley_qa_0,2021-05-14 07:50:34,18613827,1.3631488e8,91.5
shelley_qa_0,2021-05-14 07:19:15,1149271,1.08003328e8,88.0
shelley_qa_0,2021-05-14 07:48:08,17357881,1.3631488e8,80.5
shelley_qa_0,2021-05-14 07:42:23,14105560,1.33169152e8,87.5
shelley_qa_0,2021-05-14 07:38:56,11926920,,
shelley_qa_0,2021-05-14 07:41:11,13416877,1.31072e8,87.5
shelley_qa_0,2021-05-14 07:37:36,11016720,1.31072e8,90.5
shelley_qa_0,2021-05-14 07:36:11,10209560,1.28974848e8,86.0
shelley_qa_0,2021-05-14 07:52:45,19694499,1.3631488e8,89.0
shelley_qa_0,2021-05-14 07:19:45,1422423,1.08003328e8,92.0
shelley_qa_0,2021-05-14 07:43:02,14465357,1.3631488e8,87.0
shelley_qa_0,2021-05-14 07:50:42,18669892,1.3631488e8,92.0
shelley_qa_0,2021-05-14 07:57:57,22140402,1.3631488e8,93.0
shelley_qa_0,2021-05-14 07:59:36,23048888,1.37363456e8,90.5
shelley_qa_0,2021-05-14 07:55:09,20814932,1.3631488e8,90.0
shelley_qa_0,2021-05-14 07:35:05,9593080,1.26877696e8,93.0
shelley_qa_0,2021-05-14 07:32:29,8314557,1.12197632e8,92.5
shelley_qa_0,2021-05-14 07:18:47,882775,,
shelley_qa_0,2021-05-14 07:57:43,22017004,1.3631488e8,90.5
shelley_qa_0,2021-05-14 07:34:25,9183221,1.26877696e8,93.0
shelley_qa_0,2021-05-14 07:50:05,18404275,1.3631488e8,91.0
shelley_qa_0,2021-05-14 07:29:48,6631120,1.12197632e8,84.5
shelley_qa_0,2021-05-14 07:48:21,17549027,1.3631488e8,86.5
shelley_qa_0,2021-05-14 07:52:27,19532286,1.3631488e8,91.0
shelley_qa_0,2021-05-14 07:47:07,16698617,1.3631488e8,89.5
shelley_qa_0,2021-05-14 07:45:21,15729457,1.3631488e8,92.5
shelley_qa_0,2021-05-14 07:20:56,2077920,1.08003328e8,91.5
shelley_qa_0,2021-05-14 07:50:51,18730303,1.3631488e8,94.0
shelley_qa_0,2021-05-14 07:35:34,9869243,1.28974848e8,91.5
shelley_qa_0,2021-05-14 07:54:00,20346296,1.3631488e8,96.0
shelley_qa_0,2021-05-14 07:33:50,8933360,1.26877696e8,97.0
shelley_qa_0,2021-05-14 07:51:16,18909193,1.3631488e8,92.0
shelley_qa_0,2021-05-14 07:58:07,22230159,1.3631488e8,95.5
shelley_qa_0,2021-05-14 07:21:11,2217977,1.09051904e8,86.0
shelley_qa_0,2021-05-14 07:53:13,19944348,1.3631488e8,89.0
shelley_qa_0,2021-05-14 07:47:43,17028320,1.3631488e8,92.0
shelley_qa_0,2021-05-14 07:59:17,22875235,1.37363456e8,87.5
shelley_qa_0,2021-05-14 07:24:43,4006080,1.11149056e8,95.5
shelley_qa_0,2021-05-14 07:41:40,13707720,1.31072e8,91.5
shelley_qa_0,2021-05-14 07:57:24,21840649,1.3631488e8,93.0
shelley_qa_0,2021-05-14 07:17:35,232593,7.0254592e7,87.5
shelley_qa_0,2021-05-14 07:38:31,11603481,1.31072e8,90.5
shelley_qa_0,2021-05-14 07:49:24,18080240,1.3631488e8,91.5
shelley_qa_0,2021-05-14 07:34:54,9474880,1.26877696e8,83.5
shelley_qa_0,2021-05-14 07:57:42,22008138,1.3631488e8,93.0
shelley_qa_0,2021-05-14 07:39:43,12534127,1.31072e8,93.0
shelley_qa_0,2021-05-14 07:24:04,3674945,1.14294784e8,96.0
shelley_qa_0,2021-05-14 07:58:31,22453179,1.3631488e8,84.5
shelley_qa_0,2021-05-14 07:36:43,10507639,,
shelley_qa_0,2021-05-14 07:34:57,9508840,1.26877696e8,93.0
shelley_qa_0,2021-05-14 07:50:22,18530241,1.3631488e8,95.0
shelley_qa_0,2021-05-14 07:25:07,4223280,1.11149056e8,90.5
shelley_qa_0,2021-05-14 07:47:59,17212045,1.3631488e8,82.0
shelley_qa_0,2021-05-14 07:27:04,5221720,1.13246208e8,96.5
shelley_qa_0,2021-05-14 07:35:14,9683433,1.26877696e8,91.5
shelley_qa_0,2021-05-14 07:39:13,12177520,1.31072e8,76.5
shelley_qa_0,2021-05-14 07:41:12,13428880,1.31072e8,87.0
shelley_qa_0,2021-05-14 07:48:44,17748427,1.3631488e8,44.25
shelley_qa_0,2021-05-14 07:59:55,23219869,1.37363456e8,90.5
shelley_qa_0,2021-05-14 07:27:36,5447760,1.13246208e8,96.0
shelley_qa_0,2021-05-14 07:43:53,14928920,1.3631488e8,89.0
shelley_qa_0,2021-05-14 07:17:59,454560,9.1226112e7,93.0
shelley_qa_0,2021-05-14 07:26:03,4732489,1.11149056e8,91.0
shelley_qa_0,2021-05-14 07:27:15,5297440,1.13246208e8,95.5
shelley_qa_0,2021-05-14 07:44:32,15280240,1.3631488e8,86.5
shelley_qa_0,2021-05-14 07:22:53,3156081,1.09051904e8,90.5
shelley_qa_0,2021-05-14 07:25:15,4294560,1.11149056e8,88.5
shelley_qa_0,2021-05-14 07:27:56,5581691,1.13246208e8,97.5
shelley_qa_0,2021-05-14 07:42:51,14363720,1.3631488e8,91.5
shelley_qa_0,2021-05-14 07:24:26,3845640,1.11149056e8,94.5
shelley_qa_0,2021-05-14 07:33:00,8612200,1.12197632e8,89.0
shelley_qa_0,2021-05-14 07:52:00,19299906,1.3631488e8,94.5
shelley_qa_0,2021-05-14 07:24:09,3710120,1.14294784e8,94.5
shelley_qa_0,2021-05-14 07:24:44,4015400,1.11149056e8,88.0
shelley_qa_0,2021-05-14 07:36:23,10321880,1.30023424e8,86.0
shelley_qa_0,2021-05-14 07:37:51,11167715,1.31072e8,93.5
shelley_qa_0,2021-05-14 07:39:01,11998355,1.31072e8,84.0
shelley_qa_0,2021-05-14 07:51:24,18981049,1.3631488e8,91.5
shelley_qa_0,2021-05-14 07:26:15,4842329,1.11149056e8,93.0
shelley_qa_0,2021-05-14 07:56:55,21582614,1.3631488e8,91.5
shelley_qa_0,2021-05-14 07:22:10,2758640,1.09051904e8,86.0
shelley_qa_0,2021-05-14 07:59:57,23237515,1.37363456e8,90.5
shelley_qa_0,2021-05-14 07:25:02,4177200,1.11149056e8,85.0
shelley_qa_0,2021-05-14 07:25:23,4364920,1.11149056e8,90.5
shelley_qa_0,2021-05-14 07:50:40,18655189,1.3631488e8,88.5
shelley_qa_0,2021-05-14 07:28:04,5639021,1.13246208e8,91.5
shelley_qa_0,2021-05-14 07:18:31,742897,1.08003328e8,91.5
shelley_qa_0,2021-05-14 07:40:51,13197720,1.31072e8,93.5
shelley_qa_0,2021-05-14 07:39:17,12242689,1.31072e8,81.5
shelley_qa_0,2021-05-14 07:41:34,13652680,1.31072e8,85.0
shelley_qa_0,2021-05-14 07:45:39,15896981,1.3631488e8,92.5
shelley_qa_0,2021-05-14 07:30:45,7259063,1.12197632e8,83.5
shelley_qa_0,2021-05-14 07:21:00,2115800,1.08003328e8,90.0
shelley_qa_0,2021-05-14 07:23:23,3395240,1.09051904e8,83.5
shelley_qa_0,2021-05-14 07:49:11,17977519,1.3631488e8,92.0
shelley_qa_0,2021-05-14 07:26:11,4806880,1.11149056e8,91.0
shelley_qa_0,2021-05-14 07:28:32,5889960,1.12197632e8,96.0
shelley_qa_0,2021-05-14 07:51:56,19264266,1.3631488e8,82.5
shelley_qa_0,2021-05-14 07:56:00,21159449,1.3631488e8,94.5
